0	0.7408581	0.8219360	0.8274834	0.5263615	0.6070013	0.4778046	0.4687392	0.0638977	0.1640220	0.0182988
0	0.0909643	0.1997194	0.6301595	0.3076526	0.0776196	0.3435116	0.4021215	0.6453494	0.3605116	0.0015649
0	0.9671080	0.2761719	0.8860634	0.2633760	0.5661389	0.5175887	0.6054223	0.7302527	0.7225127	0.4905153
2	0.7875088	0.2785140	0.1646710	0.7328012	0.5180276	0.1459346	0.4976176	0.4535982	0.7977557	0.4594350
2	0.0392734	0.0643666	0.4410500	0.3463599	0.4130189	0.3515545	0.0111730	0.8929379	0.2221276	0.4526684
0	0.8015444	0.7530231	0.2573162	0.1738000	0.2290776	0.0022845	0.0381364	0.7332430	0.2744058	0.9577875
1	0.8084213	0.4735429	0.1493237	0.3660550	0.2969385	0.7078896	0.5399120	0.1704831	0.9820700	0.7735479
0	0.8760335	0.6463794	0.3288219	0.7820701	0.5203324	0.3778038	0.5749543	0.6005997	0.0617675	0.4220972
0	0.5540094	0.4879089	0.1067563	0.4612768	0.4921535	0.1795389	0.7674723	0.7877028	0.0246922	0.6048948
0	0.3999257	0.6044583	0.9472864	0.1213628	0.2186478	0.6160547	0.4057030	0.5435285	0.6153929	0.1508066
2	0.6231606	0.7499803	0.8551804	0.7308161	0.0961848	0.5576371	0.2992278	0.8907998	0.8555416	0.9463860
2	0.9942735	0.1883320	0.0603302	0.5897736	0.4284401	0.1018139	0.4166147	0.0567261	0.5569332	0.5832092
0	0.6217137	0.5133985	0.2919968	0.0982204	0.0619149	0.0257744	0.5463249	0.8158004	0.3002547	0.6373672
2	0.5003036	0.9352965	0.1779020	0.2068832	0.5308569	0.1428993	0.6866010	0.9794891	0.6963049	0.2817193
0	0.0756852	0.3485655	0.4256581	0.7042057	0.4626332	0.6605895	0.9593924	0.9629397	0.5673438	0.8819298
1	0.6900260	0.2531465	0.6042626	0.2244427	0.0749511	0.8106176	0.2910756	0.1805658	0.3799062	0.6936119
1	0.1385121	0.3261990	0.0098104	0.9393582	0.0688673	0.0275790	0.9893203	0.8913005	0.0270477	0.5051248
1	0.9992462	0.3261892	0.1693243	0.1349236	0.6650121	0.0911698	0.9725429	0.8178076	0.6774833	0.3584253
1	0.0365183	0.2863464	0.1258050	0.9809282	0.3054295	0.7349069	0.9583013	0.8410395	0.1293026	0.4415901
1	0.3555139	0.5398524	0.7925266	0.1698564	0.7404101	0.3637981	0.9832908	0.1150139	0.2211509	0.6097850
1	0.9300837	0.4608325	0.6133085	0.0257475	0.0946061	0.1067172	0.0103697	0.4223667	0.7555291	0.7120839
2	0.0944511	0.6366986	0.0060352	0.4072443	0.6834471	0.0897135	0.2656209	0.6072273	0.8973631	0.2862103
2	0.2413602	0.0474302	0.8579241	0.0655518	0.1591538	0.7996924	0.8931380	0.8683345	0.6461715	0.4075466
1	0.9628093	0.7633352	0.6529200	0.0513956	0.2877760	0.7491855	0.4160068	0.0918551	0.6571461	0.3656914
1	0.7035754	0.7819474	0.8990444	0.9063693	0.1231174	0.3091462	0.9004724	0.2910853	0.5639458	0.6288268
0	0.2299109	0.9463549	0.5156165	0.0087513	0.5580053	0.4163275	0.4047208	0.9504489	0.3191207	0.8677098
1	0.1907393	0.7731436	0.9315596	0.5346851	0.2518989	0.9484810	0.5113885	0.7848934	0.2627347	0.1475711
2	0.0663686	0.5303935	0.4669968	0.9280599	0.3529026	0.9651374	0.6989352	0.8613414	0.9712150	0.3320644
0	0.8797132	0.6606979	0.8477846	0.2192378	0.5727591	0.0500000	0.0610488	0.6322017	0.1561468	0.4432934
1	0.6125299	0.6730171	0.7663108	0.8784800	0.5799292	0.8854881	0.1662922	0.0769939	0.0361331	0.1305987
1	0.0163577	0.4377580	0.4826644	0.6002121	0.5246630	0.3748547	0.7239094	0.5295387	0.0564458	0.8815029
